review_id,stars
N-Htb3BMZ8wsSq4UvICP4Q,1.518235
8N1QHwz32BxiDInB-HKdDQ,1.557741
bIZ3eUdU4bF8I_4y3HAWng,1.0
Wh5iOecwLTSeCBb_4CAfgA,1.1524807
3Z_xUHRpx2DHGnZ1X2aZlg,1.7210704
ScEM10-wmZNbLsklNwsTHg,1.3756926
9jTKHrOHaDMEMUYPcgcuhw,1.0
11flyXbdZ3lBTei6gu2L2w,1.0
MH0_pfbn1vpphdRK23nS9g,2.9046814
ObZ8sujYce7eQf1OVl9zyA,1.7167885
Aq5yETuz4EE-vV4uGebFKA,2.1989934
aBImO6z3LO-yCRoMF4SXxQ,4.779836
J61D1byecDp1sxEAThkwWg,1.4419471
RrXK8SMQItP9bP0r57cNWA,1.8292061
9Z0kqCInRFgWGSPkffB0lw,1.5736231
QRczEOk5YhEUX9AtD02sEQ,2.192136
ClIAht5TsYgI4NsRwIYibA,1.6624414
LlF3YtqMwpg0W_qRAhCbqA,4.625429
l-et_ynrz46BPdg8_cRdYw,1.9935825
DjKvbvUiiV59LOp5uYxkKA,2.0347233
jTGUvzTf85WuwQEv4IPMXQ,1.4364545
vjfk-WDR7w3s8r82x2NSRg,1.4658624
ecdIDVP3iBHPW_5JLqSjWQ,1.6290069
-Nw4Tc3H7i7gT55fcox3dQ,1.7618217
EGalff3ID75dEJ166vWGjw,2.5843933
V_Vr9f0GGQ4ydbyC3myN2w,2.5044167
m712lwq5xqcW6IGZ9xMI2w,1.6885262
nmLT3DGdgCr8peciJ3eUqg,1.419668
gKOjn6i6OChzIBmk2pXSnQ,1.549461
n1r7hu_mnQpilGyPGUVI1A,1.2683922
RkKRraAUkGb1Qbn1_kSJ3g,1.1022998
UkKi9haos7uoHfafaN7aaw,1.8489056
HLUlx6H0NLeQUzxnxRGVng,1.9161294
OTQVV8uUXf7uxz2tiwaoAQ,4.1380696
7tWkSSW58MPPfiKo8QGWFQ,1.373177
NsFmVbWAfBLOCC23qm0GXA,2.130935
e1iiW0avqRuD2dE1pcBywg,3.9337227
wkP6jnULqIf0t_114dQ_Xg,1.497518
9qpFiG19ereGXgLcqSgtPw,1.7419165
js92wh7U9v0ldD6KzEGqRg,1.0330026
sm_Su3nKjW0D7fVrgm8s3w,2.0244489
U2hy2N4E7lNUCd9bwCgmwA,1.3948001
McSCYDlWQXWm-BOingkSnw,1.4126977
mVjNdIoycylMpTIC_4_R7Q,4.254371
X5jn4kT2RYsWkrx0ZcSJgQ,1.5645156
HoWqxk0w_HV3EhUcqGedxg,4.472854
ZGcAhAqyGLOCQUJD2nrDKQ,1.9810647
M0j2Sdr3jn8l5ShaZ62MaQ,4.1576076
0I1te6zf8MwFvaB3urCaVg,1.0190637
SkjOnI-2Y5ZCqgw2GodQkw,1.879708
jgmzY08swrwUh3bN1wmL6Q,4.5252867
vnMIYjWoc3StFxVrss66BA,1.5611931
i8lIQCJOG30Lw2oxw9Jl-g,1.4987631
KR3LW9M9kBcLCayxFuc4eg,1.2166464
ZYfNFLlwipHiwDAcIvlF7g,1.179352
SQWnsmGyLPsh39NfUxUsaA,1.5086725
CPl7RR2WzXnD95zUV8e2_w,2.3723857
vD3xyknGwOJxWLWFRtQRqA,2.1122084
n38B_pVowCznFOCUB-MjEQ,1.0
R8smEIfpDyl1zqfID1JZew,1.6072451
i-D2sRetAI-igq1_x4bJ2A,1.1779155
2j5DnAuptutEDLw18KIWeA,1.3144535
VaJK2HnrKxaRtZYYQ3aS2w,1.5930177
IzqslR631aw6N7-o0I9Axw,1.0
M2fIIRfRKka3tu582k-SAQ,4.73866
y9S1QSordYpil8cTkyeNpA,1.3438286
thgWIKKV0wkXEW2y2R6LhQ,3.9899616
N-66f8s7W8vEt1mRhEwGoA,1.0
-ZFNTr_jLotvcTgEfL6D6w,1.0
Qp8ovCEYegxJ7yXj-AKAnQ,1.4821631
qCQ9mIvdwM6LaRb_gwxndQ,1.4688582
ouxryUIwCkN-zT9EMmiqrw,1.4876193
-MKqZ66O33cs72kmn9Wpag,1.2787035
ds3AyDlMoJ-Uz2m8gE99Zw,1.3747998
_i6EV-BRFSTgyP4WzQtoJQ,1.0834291
S5otDEwJUkj8zoLChcQzag,1.5017935
n6q_GfZrwnAqEbqMcX4hWA,1.5487249
NJtXbaWYPtqfjo_gNyBqbQ,1.1097257
MtyVX4zuxtV7NFPmp_sdfQ,1.9858656
8X5x75PVoV3hPS6ADUX_OA,1.6079365
UIGlAWZrOIFGq3d9_MlLMw,2.0082076
E3ZTlYR9dVZi_mHkkOGAPQ,1.3573638
zbXkSvElOiL2gvjxFlmBDQ,4.5859094
2bcEh16ZZ8y65EhFpN2bgw,1.84639
GpAtb5L-MOaTlYroxebR1A,1.1525465
KqZYdak4eBWI-XfZqwngXA,1.3166728
l_5zlavcMwaR663fSlafwA,1.2259026
9yswQpJOXbvP9qyQE9gHRA,1.4597045
ytRe04T1GrpP3oRtunmq5Q,4.7280006
97EydMWO168DZfeo5oofkg,1.4782997
iuiEm2Uvwgx99lJoOExqHA,1.0
MrjzL10kxtgR0_RmPhtHkg,3.7345717
5hr8Pcq8GAi-ZWKoh5if6A,3.4353452
LukrKlW2TJCF32iquaaE4w,1.5177369
3iWFAVK-18g9y-dJrygk5w,1.1837912
TxTk1kvzW5-zlItR_-BXBg,1.7766657
KMXJIHV7mpcwssxRhddQYQ,1.3255737
igOwAMd2Uu3f6VGAhXCiIg,1.4022076
ZoNQfl10LCllbUeFmW4s5w,1.438639
FX-6hFRVM2d720FTTfJhOQ,1.5452081
Q3W1-ECHCe4m0AAhWwquPw,2.4542136
vMaQCDqK2mm5LJdOZSt4SQ,4.8397303
0QQdWH157oRGQqICBov_Lg,2.027457
VzMdKLKWmmTpem6KZjBXPQ,1.4349605
SPoRrN_4YIUkByxrWjuAIg,1.6224729
ez9kpUYRXPsPIopbLPhU-g,1.0495853
38__DhZnyS_vCOtzXv-VAg,1.5746789
GrMXVD-thwlh2wYTg_-svw,1.0437893
4FN5eLbM99vxRfCK0TXFcw,1.3297861
01ubcnS6M-_V9OrFS02xxA,2.138712
ydW5YajooI-jp52YbzSu8g,2.0136101
WOhGeNYGZhQ6t0crYMJ_BQ,1.8289862
vmdZWxMTlbTMt45shbFONw,2.3734684
ikahIYpJ26LnhhqbheV53g,1.0282079
qGd18z-AEXC1mCe3KywHuw,2.7320485
PPaDxiTzB9C41AT0OQdEww,1.6752039
64e8k5CCYsnuPrEw1ykcBw,1.3846236
ktjw4lriqVsiOBLWV18nWw,1.3581175
wN32YHz6NEe9_NIQgHSjEA,1.3776433
dQ4baIysfngdEVD_Fh51Rw,3.4792342
GqRMMYQSBH-y1KC0NHWpTw,1.068681
4yH41zrOFpj0PfxlwsVDMw,1.0
6jC6U3jG_1o5C0-J3JGuuQ,1.4540521
TicURZTtBPLK_a2ISImnFg,1.8598139
26IVpzL0shW632bEpyD2VQ,1.0
pjcbLmW3bsVofLFbQsO-Og,3.0745645
RdI4JNd3GJQg5qk3VCzjqg,1.8122411
Bp8bLUbuu6zGLj6F431McQ,1.9121788
U9A_JhFAz2I2IwRdBPi6AQ,1.0
VXrPT0Hl4zaJ9I25WNwefA,1.7443115
OEpBkzCOiT77j6pDMSLIlA,1.0645635
R4wACUrdJv7eKUnu8RYjcA,1.9369792
bwcEMJXdFlsr2WogFxU9KQ,2.2464273
ROSXQq7PMav2a01QqJeyYA,1.3530865
VdUsG7KHLwvL6Xy7qbVN_A,2.0395925
bqiNnHId3p5n2twTplWHsA,2.0422919
1KzheunAVjEHz9pL6z3sMw,1.4660451
dwpmMgjafJrqhFrfyHRpPA,2.0347471
5QKAPlidfljb49bRdkl7Ng,1.3464823
gU8VqpYWVk1Bq_icmCQPfg,3.6580632
HlUr9sd5NNRmGiqxlPx6Dg,2.0384352
fqJsauMWRa06UayF23n8xA,1.5412703
N2PiKdQ12UTvQ_fYX_dSGw,1.0171808
unJdP9czQXOEF7bjOCycWg,1.2617244
QlngyfshScNIC1zlCduxpg,1.5400449
--NYPK3d3ZP9L3Xa8cuPJg,4.4359493
cY_Ib3SkfSqkrBa8jI5huA,1.6819592
dvSlzqKq1V4OjS7IlBg9hA,1.2098616
IGci-VgXcNrNS3CCr56KfQ,4.959589
FUx-o4wcbQcpIaBZDn9CZg,3.4686813
RtQTLrPmba92qv1CvIUubg,1.0
X02MEOEqYv1Sa4l6GzrLXg,1.2006195
PyxGEIps2hTx4zJOQyj_Sw,1.560707
DjfUobu8d1KnzEzJvD4Jpg,1.7050242
dkpRVKzIya8Ol_2i95RBOg,1.4100585
TICkeqTfMLN2GCBB8EHQ4A,3.4850647
Rv3pKm1z7FFCYk2S1hfDkg,1.5017179
FKLxYC56qGzhbfD3rivRwA,3.5569153
dEa_QUSG7ZnTqwLWAgRXxg,1.0664021
UEp-zQ25lt4Cieiz8qI9LA,2.2206044
L-cLNVthiDxEdrA4gmVyhQ,1.5007505
fDRraVuyu6rYZzmmrOBRVA,1.0612662
OXde88UjbCePaPNBgiXxbw,5.0
e80qvm8VywKL_ceranYNFw,2.0961611
oam3PDlg60EdaGzYj_Yutw,1.4880599
3yUwRIEOTrQa0lt4nXOgPQ,1.0155579
vDhxxKvgTf_NU-7komZNGA,4.7226176
WxmY796RrgCTxS2UBCK6kQ,1.6995702
iN3da3NP6VTvaQHb7SG-_w,1.513348
vPjWJm2jPkMYIr-KJlUU2Q,1.3200673
lHsXlxLlKx-wy7jFSH_2iw,1.35558
BTz1P4o9X3IB4HdF-nh7Mg,1.0
Vj3f2arWgXYnamxkDdK-Ww,1.7545007
NC1AnMAlqdFMsBEZFN__-Q,1.5123154
bwuBHReyGMBXJwwd2tvFSA,1.4656506
jLZ-AJkB0q-YJcVQn_BMXg,3.3057709
ZE2iK68bzdtPzGqVGAwj1Q,1.2321663
_-QxUauCeFMUYoppxNQ2VA,1.3186991
vvvf4E9YkHtcN8Ygo7HBWw,1.4797266
Icpirlp_L-cal37EPs8tOA,1.3444287
Za1t2Il_ewhK31yAvWbjpg,1.7436762
HrDuTh1sMtz1UWHWUANgQA,1.2382034
GtKXGosoNuyp8E4QHFjuUA,1.1291188
146GDIX6pg6Wo8sWERarBg,1.0
LRljvGNS1jlMyGgmt5t15A,1.483702
Y0U6bDyI3S9UVupxdvp-Tg,2.148177
Y-U7UoKA2zP4P7k2SIQWIA,2.0748413
GHL6KUsT14YvXIpLZJGceQ,1.4560093
E2Vg_0tJi4yVO6Zm5LnwOQ,1.0
fEwCmHCYPcRbeGABWvO_dA,2.3311262
GiYpOIrq0g08zeCc1iz2Bg,1.6380774
sUnqM7T3kQtpf6oMUYfSMQ,1.6867207
_HAL8X8SKkMBY6TTWhxP1Q,1.0495524
yXHvqYKGw8lfDIHVf1jbuw,1.0
yJj7QBc7hWmbrZyOVttXXA,1.7668281
Rjxe3GhMaj6WUDuSJxakkA,2.8635075
JOU7haixlXM-H1xoloQJHw,1.2564406
VrQALcDNoTvjwNzeL7b9sA,1.0655199
_Us_fD_U6y48hyQJjsSfeg,1.5055802
unO5MzPuE-GYvsECw2fKTw,1.259742
fmK2FoQQqIBu-wyjHXYprg,1.3404068
EiqDdgsB09DzAK_FaP3MgQ,1.738634
8NqEF4lJGcyhCGQE3Leaiw,1.6153753
dHBHZidmn80wA5zVixACmg,3.1176438
nCjfvdYYbK2-hNMLEE3epg,1.1798215
G4phGAYvmggav5nmEfZLqw,1.4473093
0PIr71dF52IHW6oQR4rE4g,1.4644828
y1TXeovenoSX3UVyphfckg,1.8156728
CHXSjokQ5n3x-IaGmgBGxg,1.0
BMGyg0soCZF52zkIUOJR5A,2.7063713
JTDHUGryZ1EoCXGcrGt7sA,1.6352971
LLLGQv0WkwgT-yeNcdMw2A,4.489463
MQ0fvNLBoAMlxCMUWKmGFA,1.4116015
qmRN4FIteyOoUBcOJllVqQ,1.7623255
8UGbRjuRHgaCG9kPWlQ-nA,1.1734397
3s9CqlStGYkqy67MO2--6g,1.39584
L6TLGI4ICthrKxUUhgGl6A,1.4240696
1Cnw1yr43apDyteceMFCzg,2.9208195
2Q7pDui-aQnHxLHA_NNhGQ,1.3059357
pWN1S4d92mmSWNt5zFCf9g,1.0352318
dytsW8YXJNozVSbRkv0Vdw,1.4766477
M8kJ30PqZcZJ-fbk3KsoLg,1.1174197
GWvo6M_Ewz8btMmZl7yzbw,1.3196352
F-ThrKysb1y_hufmQwy94A,1.1057227
QK4wKTNowoBUBhEfpxPYAg,1.499762
zZfkbZDZTYIYHOJdEsnInA,4.890263
DSJiJMhmRkRYy2Jxt8t8cA,2.228277
oQQAF_gTjG4DfXlVjrxL_w,2.9113348
5JqvTUX_5jF59LMdao3nhw,1.4342271
PdibcMVWKG46giinWDipIw,1.0
MNQKUrqZ_GV8TyUE8WrauA,1.0
lYH2QM0Gb1QWOM4KU_OZqw,3.0187984
f_MlgM1Fw2ffpPUZILRhqQ,2.3909152
yr-47Rs8rAwCF37x0jsKUA,1.0277358
p91I5olAtjgtRo8o2_rMPA,1.197301
Rkfy8Mw6dzTTOgfwFGJRFg,1.1705847
TGG_f5YD7qRlwYUfjSyi4Q,2.7929757
uiRwuJCfwOGsK0vUbe3A_A,1.6478664
Mz26ao5p-3XiTbQjGvtYXg,1.2451477
fX9W9s6iF3mcQZ4hDv7HNg,1.4464616
WeckuDB1z-asv4pGQl_sOA,4.7030005
8ng2a5PYDNmPnMHEiMVoEA,1.4943618
GdqOMjwRVFGPEKg9RcoH0A,1.9354503
WgZ8ZQ6zZQ99uHsvYot3mQ,4.8753867
efVG7iH3dm1yo6WmuQ8qoA,1.3723993
v1lSTDhGF8S_Ev1N5tdnEg,1.3093168
BA3vOkaRsR4w0W1LI7eUWg,1.2418674
oP-r1d0WwBYd7eAVLy5Dxw,1.0072904
8_u102Udbak3MsVzdFSZDQ,1.4341782
NDumL57JcU6l3UAv8FyQqA,1.8193288
j85hSNFDZCflazX0bkFyrA,1.5945584
AhJHTgD5cuG7r0OMTsU4jQ,1.4925532
QB87PGyZRsr8WaU-7K8AqA,1.3431056
bxFtwKXvs8nkYc1a9abORQ,1.1619071
4e6yNdy2dGhgY_XUjMVgng,1.5962495
N0pz63-4xB-wAH1K713Mdg,1.0
3TWG0y4f7r-IOPAaqabMOg,1.4788989
a23nKNBM_ZGIC8EQwRUytw,2.582209
OkvY6xgsxWrc-7_vhXRcqQ,1.6153543
NleRa7dPmEmYMYqOxoSY3g,1.6795894
SxFVCbqWXXYFvDxnd35xaA,1.2370604
aMw-8wlK8VKTYzSwvmXeEg,1.493688
zvCS0_U0Qz9Q0SyGsSn9NA,1.7304757
vF63yj7s-cbSSvQGOR4MpQ,1.4483582
OFloIv2gnIUMHByK3jEgpQ,2.5436728
NoG37yEmFjrLFXsKkoN4Lg,1.0
yUq7QckdExApXdCBd-7Dvg,1.2495978
Q-u5sRmLiTCyxIKinaPsgQ,1.0
sEyaX1ioAuW_q8dqtC8Ymw,1.0
eyDpv0gHUSOo4X_8zBv_Jg,1.5379009
dIV592eEsvGAuZLVKjsOrQ,1.0189652
6-_Uv_0haenqm4zb5OZ1UA,1.8223348
A0Md6vVWbv8k0SmDLOTLEA,4.6780624
5b8E_cCgzQuScdgZJqfNIw,1.4178176
RJGsukLUMY7HfHPIIKyvNQ,1.8741728
LfFQ--sdt8sae_-07Ri0qg,1.5064472
i9YUTQb263hdpJAXmcW6ew,2.1713693
AkP9uBb1fSEuBl2Y_QvHOQ,1.3335886
0G6Vud9nckhs8QX9X320Vw,1.5944841
LO-F3tI0uBEFn4ifyxQmYg,1.797762
lwpsgMlvhU604IMo73MoMw,1.5096354
kjJlfmP5MO5eP1KUFs9gmg,4.5439944
0t5NzupU84ho4D-llxNBqg,1.2692136
2p4UWdFSXjBAUFagX-c1Kw,2.3594537
GUKblRLsAIjEbKwBQXM3Mw,1.5238264
cZ-EuxH5R7FQmyzgRkifOg,3.0270195
PhxSwhypD9kmm3cLCMGGow,2.0645256
bAGMhNrn46zpyKiuYp6nEQ,1.0781199
jUMD0x_6JYYCUciCvmYe6A,1.7014201
wD3viOfw3WFMrwHzwDXZ8Q,4.088809
JCs9OBbHm7I-HzfhkYIeTQ,2.583181
LUVOYftaCRgIjOK2Qy5pYQ,1.6343555
fAqsWcBf3cQ5tCNQRosXSA,1.5309033
6-yt-PJ85qgG6Qd7Kz_sbA,1.381131
8du84rpTavOBXQh9pGCXfQ,1.487307
hoNHZSvYilKirETXevyfwA,1.4989479
rKIhvTsF-ya8BGyGlJy83g,1.8191235
HFGiDQ-9jhW824TzalUAlA,2.3424973
cnDbOPVY6YwwRGBCfEFJIA,1.6320297
9FjZUE61kUHFWTgU7lhMVA,1.0600327
tj61IN9OURQUzOpHyaS5HA,2.0471134
AkzDbYrN-cnD_zmQLen2fg,1.5393364
4qujEnxsZjxeWngtY7CF_Q,4.1880307
jf_YBtjDbvZITiuEMCFy1Q,1.0061965
rpMXHnrEN8eClgYDfl0wFg,1.5905137
hvw8dfNfGmLp7_iiV38dAA,2.0346942
FwNid7K5L-DvEVR7JGWLiQ,1.8410664
8lqFETShK43g_P8YUPmbSQ,1.08398
f0QE_VhOyjZkYmP79v2y6A,1.7455465
r6WX2qh96Lu2ltrm3OJIcg,1.4270805
YrKfmRjsFFoTbvX5MoB5rA,1.4087787
YnL-YQ5iAQTPPpDE507u7w,2.4518359
s6ZeG4m31yICEUTkmxM15A,4.423713
Bu7dzXRCQCTLJxBM_dRxBg,1.5993633
rsLtRuZ12Gjt30gEYo5YAw,1.0
sxNWoKawXC64ZJt9MgKvjQ,3.5842643
FmJUqH6szPJa8DrVAuTotg,1.0611608
0y16_g_rNFwTY7hm4gw3tg,1.9895471
L0XrDxAbj5i66aVhLKQscA,1.4771351
8ZGIBgyRVViNkrq61iOcmA,2.0301085
rA_e5Fs-7FRVsT1RtTpljg,1.6097046
49v6O2pITwdjEEkbSJjhFg,1.2226541
bADSZjVwWRwiFFsdLKMk2g,1.5865456
nkA5jL0Xu5qcnNMmo-6ETg,1.255045
3pt2WuLGKIxmpGlO0FKu1A,1.6094018
T0ecABFW49uy7ew7WXmMSg,1.3573412
71hRAx_PodiFaKqbWrA5Bw,1.7234923
ozHJF7B7eioDWUDBYFEwyQ,1.343262
rcx88czi8NQh0vrI4SFt7g,2.433694
c9CLWuY4x4dLs8OKHYPOmA,1.5265297
ImvKKC7RwaG5vTJ011u-hQ,2.5179448
KTBek5DyWm22QgmPk6hx7g,1.5041432
twOoLjKmjWXuJNNayvrgQQ,1.0
Xg6D_grmka_i_zTsTU7iFg,1.553118
5abFrx5W2pW_NueJ25NQDA,1.1715962
ptFPWNVuoblmR3Dd6ec42Q,1.3041798
J3IQsmKouGz44UVUgjnjJw,1.9235377
CKf1nFJhDm3G9THDNRFbvw,1.5611825
LYwmHvjFPwFUUw8B2oYsnQ,1.6703242
kHL84i4ST0CO8FKXfajPpA,1.5924356
2LHuY4KXUiqSbBZMIZn6KQ,1.5265863
L1Jb8xVklBiExhbnh6enlQ,1.3433605
YizZ6cuezhlrBJvN43dL5w,1.7203043
wds98fC-0VYN06k-R57yew,1.4376647
zWlXnbtKjRkDTGY5Hd65tw,1.8298334
D6ijvkLwznuDo_j743TiHA,1.1874332
D0wEisu6e3MZ4Otf2F3xXA,1.766853
2blKSGiIkTSHOGIo2IUf5w,1.2125263
iBsoDPU2ONyvOGWaXirQ1w,1.569423
VIOMkR18ck9MWweB3m3bhA,1.094013
bZJhJf7D76eDrPOwNtdDSQ,1.7769288
MKMAsGIEk93UnzHm78nhHg,1.0
_1572gcIVFMp_CRycXCZyw,1.0351164
i2Zl4nDZR71kSRjubKiCag,1.4272933
omjyfpxoOracTtsJ2X7_VQ,1.8968991
109_HE6rOuDS831GMkDBeQ,1.7068049
H22F7cZ9oJUD7yf11Jp0gA,1.6191863
ZE7RXQ4k9AC3snleYzKVUg,1.4084487
lID_m6TWHZatMbpFhgQAyg,3.1269822
twTTR7C_moDk1fE1mb8FBA,1.5186558
IZ4xJI1t26UstNdiJAclPQ,1.0
Pp9_g_8rHI5_0GlVSmVCBQ,2.1259608
0LNA0NA9KEWKItXjgoZxxg,1.4417924
yBj9Jscal45AtyOzkw7ZSQ,1.2840495
7TxT3zpH_87Rt703iJiKWw,4.769305
8Qm8xXrfTlGkqkeZKqh9bw,1.5454769
UbI1sIkxI2mKmaQIY5qOdw,1.1222913
FGpmAIpmZcKOelLZPrUX_Q,1.5182953
4pV51-x_VWUW0HeaG7EvOw,1.0
yWnJqisePH_ybeUDH-BJAQ,1.8749478
ZJUcFQU7qmDeOhio34Q39g,1.1856979
6OgIGLmEKNX0JGrGm65VCg,1.0
u9roBMzLQrEr-_n9Zkhc8A,1.70067
yVBg7U0QMCFhEAc_J62YMQ,1.8636456
cc9Arj36gULsmZu_OZ4KIg,1.2426138
S3oqZ-0-KuOj4hKvBZgebw,1.6677831
LdA3u59gPhqxRZeiwCSiUA,1.4836714
TIxnT8zEEh-kyxU0FYqlYg,4.6284842
y5cnMtdE8TXlXXhIJwEbCw,1.7962438
ZiPfumvmiIO5Aoc2HB5lYQ,1.0
N8_gSVMXexI3W6JHDmIV5w,3.449743
pv_4DRhoWaVOoaedoVzo1A,1.116965
cR-7jVxNx7Dlh-RRz_YTDA,2.8163931
Ir4v-o6NdpqdbwNtcG7LVQ,1.1898614
Pz5mkBsBIUmJlcoTzP-RGA,1.5437188
nqmzxq0jotaCq025elLAYg,2.4566648
6QoiTfg8EEQqGd7adQUGUw,1.96584
F77OH1GQx04IjYTBI0YRMQ,1.3791035
IUY1u25ZNuze3l5t0QqEwg,1.0
J0ipHrHNYnaxR8SB2A4ECQ,1.5501193
TSsXx73YecU1bVyItEzF4Q,1.0
9ilajjr9J9hbd22G43aoog,1.2811977
aCKJJgSQ1rgqg2uJLBlNrQ,1.0741422
p1_L9XHtrFMGjgc27GprAg,2.0263462
ZmjOjJj45oac89owxvW7kw,1.1799679
TwTjeQ7D5-o1gtwWqG-i3w,1.22791
oj8vhfnJB34ywyp1WXkK6Q,2.4331026
841sXKIQOibpSo5qxtoF_w,1.7877811
sst3ebKFLmPPReFYCU0fAg,1.384204
7WyEe_D9AHuhOj_9reetAQ,1.3877574
_WZQxqjDKLwcz2PL1yEKSA,1.0
GZ4zvNguqsse_Fl_TMPjag,1.6504785
sRRPsRgZZMQ10mEuYJsbhA,1.0
KCGT01HT5zgmFMQfcDIigw,1.7990267
dXtXLrVbAEQlQVVp6zyrnQ,1.5407547
kCarWSc8vBcC2PEtJx-qZA,1.5369221
12fh_SEHae-0J0nne0qPKg,2.3707945
A5EX57DkuJ9UfbtT_D-wSA,1.6470354
EcRprwRT34EJKCrrHMmIew,2.0216715
_cJf0aAYq6FdWA3JQPpEyQ,1.8355578
DbZNY79soyiN1CzRqM5QGg,3.574425
8dHbaCvPjNIBEflRHLAQFg,1.5174296
nBTaY4K0BWlOVT9Xfraj-w,2.0750017
AtuuVrBW7UZRES1qDldWBw,1.0546354
E59UWGz8xxcsSV1ATROHWw,2.6216707
jMycdb9jo1Ay4eECHgBW3g,1.3667283
r05buovrRs22xrh0S4zZkg,2.7052295
WOFRHEaXHjfaUZ5RECnunw,3.7333198
jCX_AHVIkjlUCI0bn284IA,1.5682706
1AayzPqbBk9JTx7zE0qTcQ,4.532886
16lB-AATj8rpmPw5jL6tYw,1.1301316
mm8rUY83y_gfVyskdBIO2g,1.9218284
hRA2l6QrR-0PHjQQu7mumQ,1.6172748
_090oOr0IKefnSAbrNjikw,1.3219436
J9lOCJPd20Angz5IhJhc_Q,3.7205749
yS9k1P-KATvu8N8gWszzRA,1.2342099
xArjjo7LcMSJMQDLj-E0-Q,1.3998628
8LSRuafStuxt9aDeeqngDw,4.6874413
N9AXpXZrJEdnOIe6K-ivgw,4.6641273
xmANEdz_iWzQBTn-XnsDOA,1.4106704
GdXPgAo5FgWAzXTC0rrhpA,1.0
RXMT4A2-2nUivMRyhZFADA,1.0
eofVkHC5S-izf3JCtFKp6g,1.7895975
H0E_w1kIAhKd808gaRzxFg,1.779146
xMAGVC-YEcuDDD9PSHm3jw,3.0018876
X14Y9sPuRO_Yl8yFlZD4Rg,2.5439327
X0lXPB4B_7OmO2ze9TCNBA,1.6563965
kO_w0INA-E6ym_h6oU_hYA,1.0
MSqe16RTASnY3skruNvRIA,2.0393405
Bq1VHRTBtjbc9Tb3o3RYjg,1.0
G2LMH8eYaiiWcmQwGLPWmA,4.3444023
GJYTuS79jicjnzyglf-rBA,1.3444384
LbxCxfN394j1bJRHUthqTg,1.1824131
6UfhICBfu0HzpEsb5LBfhA,1.4040182
pZK3-5adcFFIznf6YcsxVg,1.069513
hioTZOyaAoEHl0dOofPXSg,4.01657
ttJXea1h_0Aloqmnjhp9aA,3.885332
_QgzIv_taoX4usO4FkicSA,1.2086804
Mp4JrBwEnwmxLUliX5SDBQ,1.0
lfiXFjjWE31VUxNE7vlHBw,1.0
9tJIZj3vXxyJ-fLBRGRYjQ,4.852294
hbsF90u0v8ifY4f9LDA6Ig,1.4372647
WJV7xv6BiC5u33KxAyjl4g,1.9348538
esPhnaF5h2-w2qz69uxH-g,1.9940418
3J0qjiXkFBbX0YNopV8ygQ,1.1787544
4SH0oHUNAeDhLtLBzgc-UQ,1.5331262
UkUcwfBUeShjZpaGROdP9Q,2.1528394
_J-RvcNNOtqP7pX_JK_K4A,1.7831595
fWqXx-GtWKtfAtlosQjEgQ,2.160504
uFx2OPqRGRkeApaI4913Rw,1.6224054
KZ733J4nNpaSaM8fVXFdHQ,1.0
Uz7LSLFkRTdHCfwksgzt-Q,1.4127305
9y1ViwObdcFCghxd1SiY2A,1.3149962
g8nj_nyu8KODsJ9z7cLY-w,1.2826501
9rz0Dw6WRyowC6NQCQi4lw,4.6179304
okBLkLF2_7PRaBI_s5YY8g,1.0
6JzxAPz_B37UzpxsJ47VYw,1.4311355
FXmDRMdMziNI3_0fWj506Q,1.6432774
B11aRvOgTmkJ6loZ7RfCjA,1.0314895
cBGea_TpPezMZtHfSwojjA,2.0103009
OvwhDLCBOjQN9VUC2i6tew,1.7701014
6TXhNlQ67xQ6XGuBMji0wg,1.0
I_O6k_I_OhxJ4MctxPUxFQ,1.5307866
MF7lHjXSHRQdSG1_AT5jRA,1.2577685
gEeSeTo76GgeP0R7f8VePw,1.0
Ra7cRZ0Zpag9Jctsmgb_MA,1.4474111
h3fpMLM62c9R_b9Ws3d5lQ,3.195424
oxzvkKucJa4A1L5Wo_zE-w,1.171398
_icLX61QLZhLRAads0D0FA,1.5291322
UK_T_zeuI65bQAauUSwUCQ,1.0
6d-0QY3Nnvw96ADN0BUnXw,1.1838489
4XtcJDkqntudP_uL9FdEcw,1.7057886
sLjmunZJmltqICfdN4m5LQ,1.2840815
JSCoPwT2QTW9xLDNdMFUEg,1.5209684
x_OI534VcAvN0kr-zbgv0g,4.6872706
Jxrgs9YknlzgHluhXFJMYA,1.6144572
O2poOCMG5xRBqGptgpJLXw,1.9918767
IvQm_xNYmrBW6sdiQ3Mg3Q,1.1622143
2KNzAupySPxXc4SoLR-NLg,1.5272281
9UxAWDljTPw1Lky2HOUBzw,1.8710483
gS8isNniRwqfwt-0x0qtIQ,1.2851797
BS56_795zXQEHfLJb6xW_Q,1.2610669
Jp0x_QXbxZa2metFzbziuA,2.787374
Tx5upQ3YSBIQVIP6Q4voKw,4.719793
zbc99dbamhhl_Ch5rF_8AA,5.0
4dV39rB7ZZJqeN2D3OysMw,1.0214089
aN39nvZi2mCfCW5UQNrJYw,1.5347707
3U_ymH_mMSXIRviLDyU-fg,1.42903
Rj2ABemuylk4V6kZPt1eHw,4.2750053
OaIAUDEb6udrYgIqBLirUA,2.3259945
7mafeeX-3cCCi2o9IoQc9g,2.9978604
KZlK_fNUq2E8EaQy11j72w,2.233029
